# x	y	u	v	flags	mask
7.1000e+01	7.2000e+01	-3.8500e-01	2.0462e-01	0.0000e+00	0.0000e+00
1.6700e+02	7.2000e+01	-2.5528e-01	9.7368e-01	0.0000e+00	0.0000e+00
2.6300e+02	7.2000e+01	8.2430e-01	-3.4178e-01	0.0000e+00	0.0000e+00
3.5900e+02	7.2000e+01	6.5033e-01	2.1817e-02	0.0000e+00	0.0000e+00
4.5500e+02	7.2000e+01	1.0503e+00	1.1613e+00	0.0000e+00	0.0000e+00
5.5100e+02	7.2000e+01	1.3365e-01	-1.5293e-01	0.0000e+00	0.0000e+00
6.4700e+02	7.2000e+01	-6.1654e-01	-2.0734e-03	0.0000e+00	0.0000e+00
7.4300e+02	7.2000e+01	-1.0281e+00	-5.2124e-01	0.0000e+00	0.0000e+00
8.3900e+02	7.2000e+01	-5.5077e-01	4.7223e-02	0.0000e+00	0.0000e+00
9.3500e+02	7.2000e+01	1.0704e+00	7.1063e-01	0.0000e+00	0.0000e+00
1.0310e+03	7.2000e+01	4.9973e-01	-6.0029e-02	0.0000e+00	0.0000e+00
1.1270e+03	7.2000e+01	5.1460e-01	1.1556e-02	0.0000e+00	0.0000e+00
7.1000e+01	1.6800e+02	7.9140e-01	1.0422e-01	0.0000e+00	0.0000e+00
1.6700e+02	1.6800e+02	-1.3373e-01	-7.8890e-01	0.0000e+00	0.0000e+00
2.6300e+02	1.6800e+02	-1.8611e-01	-1.3897e-01	0.0000e+00	0.0000e+00
3.5900e+02	1.6800e+02	8.3780e-02	7.6332e-01	0.0000e+00	0.0000e+00
4.5500e+02	1.6800e+02	1.7923e-01	8.0391e-01	0.0000e+00	0.0000e+00
5.5100e+02	1.6800e+02	-2.0179e-02	-3.3492e-01	0.0000e+00	0.0000e+00
6.4700e+02	1.6800e+02	2.3584e-02	-1.0283e+00	0.0000e+00	0.0000e+00
7.4300e+02	1.6800e+02	-1.0197e+00	-1.5456e+00	0.0000e+00	0.0000e+00
8.3900e+02	1.6800e+02	3.3947e-01	-4.9162e-01	0.0000e+00	0.0000e+00
9.3500e+02	1.6800e+02	8.0596e-01	-9.8243e-01	0.0000e+00	0.0000e+00
1.0310e+03	1.6800e+02	-7.6620e-01	-1.0102e-01	0.0000e+00	0.0000e+00
1.1270e+03	1.6800e+02	-4.6132e-01	4.4476e-01	0.0000e+00	0.0000e+00
