# x	y	u	v	flags	mask
2.7973e-01	2.1861e+00	-1.0366e-04	4.4800e-03	0.0000e+00	0.0000e+00
5.4911e-01	2.1861e+00	2.3737e-02	-2.3835e-02	0.0000e+00	0.0000e+00
8.1848e-01	2.1861e+00	2.1826e-02	1.4791e-03	0.0000e+00	0.0000e+00
1.0879e+00	2.1861e+00	1.6556e-02	2.0152e-02	0.0000e+00	0.0000e+00
1.3572e+00	2.1861e+00	5.4950e-02	1.3675e-03	0.0000e+00	0.0000e+00
1.6266e+00	2.1861e+00	-1.2268e-02	2.4271e-02	0.0000e+00	0.0000e+00
1.8960e+00	2.1861e+00	-2.0152e-03	-1.8385e-02	0.0000e+00	0.0000e+00
2.1654e+00	2.1861e+00	2.4153e-03	-3.4906e-02	0.0000e+00	0.0000e+00
2.4347e+00	2.1861e+00	-2.4728e-03	-1.4181e-02	0.0000e+00	0.0000e+00
2.7041e+00	2.1861e+00	-1.0366e-02	-5.5654e-05	0.0000e+00	0.0000e+00
2.9735e+00	2.1861e+00	2.9888e-04	-2.3508e-03	0.0000e+00	0.0000e+00
3.2429e+00	2.1861e+00	7.1791e-03	3.2889e-02	0.0000e+00	0.0000e+00
3.5122e+00	2.1861e+00	-2.1974e-02	5.8970e-03	0.0000e+00	0.0000e+00
3.7816e+00	2.1861e+00	-1.5476e-02	-2.8899e-02	0.0000e+00	0.0000e+00
4.0510e+00	2.1861e+00	5.2514e-02	1.9873e-02	0.0000e+00	0.0000e+00
4.3203e+00	2.1861e+00	3.3146e-02	4.0607e-02	0.0000e+00	0.0000e+00
4.5897e+00	2.1861e+00	-1.4405e-02	8.9003e-03	0.0000e+00	0.0000e+00
4.8591e+00	2.1861e+00	2.5702e-02	5.9989e-02	0.0000e+00	0.0000e+00
5.1285e+00	2.1861e+00	-1.5030e-03	3.0787e-02	0.0000e+00	0.0000e+00
5.3978e+00	2.1861e+00	8.7470e-03	-2.9233e-03	0.0000e+00	0.0000e+00
5.6672e+00	2.1861e+00	-1.8177e-02	-1.8274e-02	0.0000e+00	0.0000e+00
5.9366e+00	2.1861e+00	9.7816e-03	-4.0084e-02	0.0000e+00	0.0000e+00
6.2060e+00	2.1861e+00	-3.0037e-03	-5.2414e-03	0.0000e+00	0.0000e+00
6.4753e+00	2.1861e+00	8.1499e-03	6.5445e-03	0.0000e+00	0.0000e+00
6.7447e+00	2.1861e+00	6.9898e-03	1.1561e-03	0.0000e+00	0.0000e+00
7.0141e+00	2.1861e+00	-1.2581e-02	-2.8675e-02	0.0000e+00	0.0000e+00
7.2835e+00	2.1861e+00	-3.4338e-02	-3.5235e-02	0.0000e+00	0.0000e+00
7.5528e+00	2.1861e+00	-3.4588e-03	1.8838e-02	0.0000e+00	0.0000e+00
7.8222e+00	2.1861e+00	6.6576e-03	-1.3911e-03	0.0000e+00	0.0000e+00
8.0916e+00	2.1861e+00	2.5395e-02	-8.2484e-03	0.0000e+00	0.0000e+00
8.3610e+00	2.1861e+00	2.2844e-03	-3.6701e-03	0.0000e+00	0.0000e+00
8.6303e+00	2.1861e+00	1.4694e-02	3.4903e-03	0.0000e+00	0.0000e+00
8.8997e+00	2.1861e+00	-2.9883e-03	-1.8181e-02	0.0000e+00	0.0000e+00
9.1691e+00	2.1861e+00	-1.0023e-02	-3.4756e-02	0.0000e+00	0.0000e+00
9.4385e+00	2.1861e+00	7.8956e-03	3.8526e-03	0.0000e+00	0.0000e+00
9.7078e+00	2.1861e+00	1.4288e-02	-7.9510e-04	0.0000e+00	0.0000e+00
9.9772e+00	2.1861e+00	1.8173e-02	-9.7384e-03	0.0000e+00	0.0000e+00
1.0247e+01	2.1861e+00	-2.6961e-02	1.1975e-02	0.0000e+00	0.0000e+00
1.0516e+01	2.1861e+00	-5.6726e-02	-8.2061e-03	0.0000e+00	0.0000e+00
1.0785e+01	2.1861e+00	2.3144e-02	-1.9613e-03	0.0000e+00	0.0000e+00
1.1055e+01	2.1861e+00	0.0000e+00	1.4142e-03	0.0000e+00	0.0000e+00
1.1324e+01	2.1861e+00	-8.0047e-03	-4.1663e-03	0.0000e+00	0.0000e+00
1.1593e+01	2.1861e+00	-3.4092e-04	-6.4839e-03	0.0000e+00	0.0000e+00
1.1863e+01	2.1861e+00	-6.2912e-04	-1.6738e-03	0.0000e+00	0.0000e+00
1.2132e+01	2.1861e+00	-1.8809e-03	-2.3711e-02	0.0000e+00	0.0000e+00
2.7973e-01	1.9167e+00	9.8523e-03	3.1643e-03	0.0000e+00	0.0000e+00
5.4911e-01	1.9167e+00	-2.3789e-03	-3.0437e-02	0.0000e+00	0.0000e+00
8.1848e-01	1.9167e+00	-2.6171e-03	1.4965e-02	0.0000e+00	0.0000e+00
1.0879e+00	1.9167e+00	3.8685e-02	-4.3977e-03	0.0000e+00	0.0000e+00
1.3572e+00	1.9167e+00	6.6620e-03	2.4324e-02	0.0000e+00	0.0000e+00
1.6266e+00	1.9167e+00	-2.5704e-03	-4.2225e-02	0.0000e+00	0.0000e+00
1.8960e+00	1.9167e+00	-3.7570e-02	4.8193e-03	0.0000e+00	0.0000e+00
2.1654e+00	1.9167e+00	-5.7215e-03	4.3758e-03	0.0000e+00	0.0000e+00
2.4347e+00	1.9167e+00	-2.4997e-02	1.4229e-02	0.0000e+00	0.0000e+00
2.7041e+00	1.9167e+00	-1.3305e-02	3.4012e-02	0.0000e+00	0.0000e+00
2.9735e+00	1.9167e+00	1.4009e-02	7.7466e-03	0.0000e+00	0.0000e+00
3.2429e+00	1.9167e+00	5.6395e-04	6.2763e-03	0.0000e+00	0.0000e+00
3.5122e+00	1.9167e+00	5.0619e-02	-7.5350e-03	0.0000e+00	0.0000e+00
3.7816e+00	1.9167e+00	8.4906e-04	1.8148e-02	0.0000e+00	0.0000e+00
4.0510e+00	1.9167e+00	-1.8062e-03	-2.3883e-02	0.0000e+00	0.0000e+00
4.3203e+00	1.9167e+00	3.9408e-03	-3.4412e-02	0.0000e+00	0.0000e+00
4.5897e+00	1.9167e+00	-5.1297e-03	-3.6604e-02	0.0000e+00	0.0000e+00
4.8591e+00	1.9167e+00	2.1249e-03	-6.9055e-03	0.0000e+00	0.0000e+00
5.1285e+00	1.9167e+00	-5.3848e-04	8.0535e-03	0.0000e+00	0.0000e+00
5.3978e+00	1.9167e+00	3.7004e-02	3.5718e-02	0.0000e+00	0.0000e+00
5.6672e+00	1.9167e+00	5.1707e-02	1.7059e-02	0.0000e+00	0.0000e+00
5.9366e+00	1.9167e+00	3.6534e-02	-1.4590e-02	0.0000e+00	0.0000e+00
6.2060e+00	1.9167e+00	-3.6978e-02	-7.3486e-03	0.0000e+00	0.0000e+00
6.4753e+00	1.9167e+00	3.0067e-05	-1.9370e-02	0.0000e+00	0.0000e+00
6.7447e+00	1.9167e+00	6.6612e-03	-7.5703e-03	0.0000e+00	0.0000e+00
7.0141e+00	1.9167e+00	-1.5747e-02	-1.9856e-02	0.0000e+00	0.0000e+00
7.2835e+00	1.9167e+00	6.3837e-03	5.3452e-04	0.0000e+00	0.0000e+00
7.5528e+00	1.9167e+00	-3.6956e-03	-8.8223e-04	1.0000e+00	0.0000e+00
7.8222e+00	1.9167e+00	1.4249e-03	2.5022e-02	0.0000e+00	0.0000e+00
8.0916e+00	1.9167e+00	1.3073e-02	1.8498e-02	0.0000e+00	0.0000e+00
8.3610e+00	1.9167e+00	-8.1980e-03	9.2887e-03	0.0000e+00	0.0000e+00
8.6303e+00	1.9167e+00	7.4616e-03	-2.3515e-02	0.0000e+00	0.0000e+00
8.8997e+00	1.9167e+00	-9.0495e-03	-1.1614e-02	0.0000e+00	0.0000e+00
9.1691e+00	1.9167e+00	-7.7914e-04	4.3734e-03	0.0000e+00	0.0000e+00
9.4385e+00	1.9167e+00	7.7012e-03	-1.1972e-02	0.0000e+00	0.0000e+00
9.7078e+00	1.9167e+00	7.1485e-05	-1.0735e-02	0.0000e+00	0.0000e+00
9.9772e+00	1.9167e+00	5.2504e-02	1.9294e-03	0.0000e+00	0.0000e+00
1.0247e+01	1.9167e+00	2.4405e-03	4.5337e-03	0.0000e+00	0.0000e+00
1.0516e+01	1.9167e+00	-4.6738e-04	-2.7634e-02	0.0000e+00	0.0000e+00
1.0785e+01	1.9167e+00	-1.6615e-05	-6.8056e-02	0.0000e+00	0.0000e+00
1.1055e+01	1.9167e+00	9.3605e-03	1.2321e-03	0.0000e+00	0.0000e+00
1.1324e+01	1.9167e+00	3.6699e-02	9.8273e-03	0.0000e+00	0.0000e+00
1.1593e+01	1.9167e+00	3.4061e-03	-7.1647e-03	0.0000e+00	0.0000e+00
1.1863e+01	1.9167e+00	1.2366e-03	-9.8237e-04	0.0000e+00	0.0000e+00
1.2132e+01	1.9167e+00	-8.0392e-03	-9.0543e-03	0.0000e+00	0.0000e+00
2.7973e-01	1.6473e+00	4.1687e-02	5.7666e-02	0.0000e+00	0.0000e+00
5.4911e-01	1.6473e+00	7.2325e-03	8.3659e-04	0.0000e+00	0.0000e+00
8.1848e-01	1.6473e+00	1.3115e-02	-5.3360e-03	0.0000e+00	0.0000e+00
1.0879e+00	1.6473e+00	-7.9454e-03	1.2329e-02	0.0000e+00	0.0000e+00
1.3572e+00	1.6473e+00	1.6282e-02	-4.7908e-02	0.0000e+00	0.0000e+00
1.6266e+00	1.6473e+00	2.2020e-02	-5.5460e-03	0.0000e+00	0.0000e+00
1.8960e+00	1.6473e+00	-1.2964e-02	-2.7155e-02	0.0000e+00	0.0000e+00
2.1654e+00	1.6473e+00	-1.6979e-04	-1.0221e-02	0.0000e+00	0.0000e+00
2.4347e+00	1.6473e+00	-2.8177e-02	-3.7640e-03	0.0000e+00	0.0000e+00
2.7041e+00	1.6473e+00	4.6976e-03	-6.7742e-05	0.0000e+00	0.0000e+00
2.9735e+00	1.6473e+00	1.7307e-02	1.5304e-02	0.0000e+00	0.0000e+00
3.2429e+00	1.6473e+00	1.7555e-02	-7.6280e-03	0.0000e+00	0.0000e+00
3.5122e+00	1.6473e+00	3.2479e-03	-1.7589e-02	0.0000e+00	0.0000e+00
3.7816e+00	1.6473e+00	-1.0948e-03	-3.8575e-02	0.0000e+00	0.0000e+00
4.0510e+00	1.6473e+00	2.0611e-04	-5.3208e-03	0.0000e+00	0.0000e+00
4.3203e+00	1.6473e+00	-1.8092e-02	1.6016e-03	0.0000e+00	0.0000e+00
4.5897e+00	1.6473e+00	1.0096e-02	4.3259e-02	0.0000e+00	0.0000e+00
4.8591e+00	1.6473e+00	-1.4083e-02	8.3648e-03	0.0000e+00	0.0000e+00
5.1285e+00	1.6473e+00	-1.3069e-02	3.3303e-03	0.0000e+00	0.0000e+00
5.3978e+00	1.6473e+00	-4.6776e-03	-1.8127e-02	0.0000e+00	0.0000e+00
5.6672e+00	1.6473e+00	2.3342e-02	-1.4402e-02	0.0000e+00	0.0000e+00
5.9366e+00	1.6473e+00	-3.5901e-02	-5.6229e-02	0.0000e+00	0.0000e+00
6.2060e+00	1.6473e+00	-5.9926e-04	2.3355e-02	0.0000e+00	0.0000e+00
6.4753e+00	1.6473e+00	-2.2616e-02	3.9059e-02	0.0000e+00	0.0000e+00
6.7447e+00	1.6473e+00	-1.8866e-02	-2.1938e-03	0.0000e+00	0.0000e+00
