# x	y	u	v	flags	mask
2.7973e-01	2.1861e+00	1.2712e-03	-1.0589e-03	0.0000e+00	0.0000e+00
5.4911e-01	2.1861e+00	-2.2415e-02	1.5283e-02	0.0000e+00	0.0000e+00
8.1848e-01	2.1861e+00	1.4428e-02	-5.7260e-04	0.0000e+00	0.0000e+00
1.0879e+00	2.1861e+00	1.6910e-03	-2.4765e-03	0.0000e+00	0.0000e+00
1.3572e+00	2.1861e+00	9.0147e-03	-8.7763e-03	0.0000e+00	0.0000e+00
1.6266e+00	2.1861e+00	8.9212e-03	-1.4818e-02	0.0000e+00	0.0000e+00
1.8960e+00	2.1861e+00	4.4769e-02	1.0596e-02	0.0000e+00	0.0000e+00
2.1654e+00	2.1861e+00	-5.5969e-04	6.4365e-03	0.0000e+00	0.0000e+00
2.4347e+00	2.1861e+00	-2.7853e-03	3.5787e-02	0.0000e+00	0.0000e+00
2.7041e+00	2.1861e+00	-9.4272e-04	1.2411e-02	0.0000e+00	0.0000e+00
2.9735e+00	2.1861e+00	-1.6424e-02	4.1406e-03	0.0000e+00	0.0000e+00
3.2429e+00	2.1861e+00	5.3179e-04	-4.1284e-03	0.0000e+00	0.0000e+00
3.5122e+00	2.1861e+00	4.0272e-02	1.1813e-02	0.0000e+00	0.0000e+00
3.7816e+00	2.1861e+00	1.2732e-02	2.5130e-02	0.0000e+00	0.0000e+00
4.0510e+00	2.1861e+00	-2.2609e-03	1.3275e-02	0.0000e+00	0.0000e+00
4.3203e+00	2.1861e+00	1.6912e-02	7.0927e-02	0.0000e+00	0.0000e+00
4.5897e+00	2.1861e+00	-2.0290e-02	1.8526e-02	0.0000e+00	0.0000e+00
4.8591e+00	2.1861e+00	8.6945e-03	-6.8891e-02	0.0000e+00	0.0000e+00
5.1285e+00	2.1861e+00	1.2495e-02	-3.5837e-02	0.0000e+00	0.0000e+00
5.3978e+00	2.1861e+00	-5.7981e-03	-4.7279e-03	0.0000e+00	0.0000e+00
5.6672e+00	2.1861e+00	1.5494e-03	1.8987e-02	0.0000e+00	0.0000e+00
5.9366e+00	2.1861e+00	-4.0334e-02	2.1977e-02	0.0000e+00	0.0000e+00
6.2060e+00	2.1861e+00	-1.6801e-02	-6.8311e-03	0.0000e+00	0.0000e+00
6.4753e+00	2.1861e+00	-5.5054e-03	-4.0880e-02	0.0000e+00	0.0000e+00
6.7447e+00	2.1861e+00	-3.7632e-03	1.5734e-02	0.0000e+00	0.0000e+00
7.0141e+00	2.1861e+00	4.5839e-03	2.0236e-02	0.0000e+00	0.0000e+00
7.2835e+00	2.1861e+00	2.6349e-02	5.3566e-03	0.0000e+00	0.0000e+00
7.5528e+00	2.1861e+00	1.8146e-02	7.7193e-03	0.0000e+00	0.0000e+00
7.8222e+00	2.1861e+00	6.5654e-03	2.2794e-03	0.0000e+00	0.0000e+00
8.0916e+00	2.1861e+00	-1.2865e-02	-2.9983e-02	0.0000e+00	0.0000e+00
8.3610e+00	2.1861e+00	3.0798e-05	-2.0309e-02	0.0000e+00	0.0000e+00
8.6303e+00	2.1861e+00	-1.6707e-02	2.7770e-03	0.0000e+00	0.0000e+00
8.8997e+00	2.1861e+00	2.4186e-02	4.2869e-02	0.0000e+00	0.0000e+00
9.1691e+00	2.1861e+00	-1.3722e-02	1.3879e-02	0.0000e+00	0.0000e+00
9.4385e+00	2.1861e+00	8.6466e-03	-6.0102e-03	0.0000e+00	0.0000e+00
9.7078e+00	2.1861e+00	1.8424e-02	7.6748e-03	0.0000e+00	0.0000e+00
9.9772e+00	2.1861e+00	3.4753e-02	-2.0920e-02	0.0000e+00	0.0000e+00
1.0247e+01	2.1861e+00	3.3025e-03	9.2736e-03	0.0000e+00	0.0000e+00
1.0516e+01	2.1861e+00	5.6209e-03	1.1991e-03	0.0000e+00	0.0000e+00
1.0785e+01	2.1861e+00	-3.7473e-02	-3.1745e-03	0.0000e+00	0.0000e+00
1.1055e+01	2.1861e+00	-3.9352e-02	3.7917e-02	0.0000e+00	0.0000e+00
1.1324e+01	2.1861e+00	2.0308e-02	1.5432e-02	0.0000e+00	0.0000e+00
1.1593e+01	2.1861e+00	-3.3275e-03	2.9257e-03	0.0000e+00	0.0000e+00
1.1863e+01	2.1861e+00	-3.7992e-03	1.0167e-02	0.0000e+00	0.0000e+00
1.2132e+01	2.1861e+00	1.6790e-02	1.2161e-03	0.0000e+00	0.0000e+00
2.7973e-01	1.9167e+00	-3.3953e-02	6.2159e-03	0.0000e+00	0.0000e+00
5.4911e-01	1.9167e+00	3.7260e-02	6.5530e-03	0.0000e+00	0.0000e+00
8.1848e-01	1.9167e+00	-2.0665e-02	-7.0329e-04	0.0000e+00	0.0000e+00
1.0879e+00	1.9167e+00	4.4925e-02	-5.4311e-03	0.0000e+00	0.0000e+00
1.3572e+00	1.9167e+00	1.1284e-02	-2.6977e-03	0.0000e+00	0.0000e+00
