# x	y	u	v	flags	mask
2.7973e-01	2.1861e+00	2.9694e-04	4.7915e-04	0.0000e+00	0.0000e+00
5.4911e-01	2.1861e+00	1.6237e-02	1.0899e-02	0.0000e+00	0.0000e+00
8.1848e-01	2.1861e+00	-1.5156e-02	-9.1025e-03	0.0000e+00	0.0000e+00
1.0879e+00	2.1861e+00	-7.4001e-04	-2.2452e-02	0.0000e+00	0.0000e+00
1.3572e+00	2.1861e+00	4.8464e-03	-2.8969e-02	0.0000e+00	0.0000e+00
1.6266e+00	2.1861e+00	4.3467e-04	-9.7396e-03	0.0000e+00	0.0000e+00
1.8960e+00	2.1861e+00	-4.4286e-02	-1.5585e-02	0.0000e+00	0.0000e+00
2.1654e+00	2.1861e+00	-1.8508e-02	3.3726e-02	0.0000e+00	0.0000e+00
2.4347e+00	2.1861e+00	2.0394e-02	-5.7205e-03	0.0000e+00	0.0000e+00
2.7041e+00	2.1861e+00	-4.8252e-03	-1.1300e-04	1.0000e+00	0.0000e+00
2.9735e+00	2.1861e+00	2.3747e-02	-1.5585e-02	0.0000e+00	0.0000e+00
3.2429e+00	2.1861e+00	4.9401e-02	-3.6698e-02	0.0000e+00	0.0000e+00
3.5122e+00	2.1861e+00	-5.4085e-02	-2.0278e-02	0.0000e+00	0.0000e+00
3.7816e+00	2.1861e+00	4.3542e-03	2.2521e-02	0.0000e+00	0.0000e+00
4.0510e+00	2.1861e+00	1.9844e-02	-2.4897e-02	0.0000e+00	0.0000e+00
4.3203e+00	2.1861e+00	2.7188e-03	-1.3447e-03	1.0000e+00	0.0000e+00
4.5897e+00	2.1861e+00	-2.4273e-03	9.2798e-03	0.0000e+00	0.0000e+00
4.8591e+00	2.1861e+00	1.5062e-02	1.5107e-02	0.0000e+00	0.0000e+00
5.1285e+00	2.1861e+00	1.4398e-02	3.0854e-03	0.0000e+00	0.0000e+00
5.3978e+00	2.1861e+00	5.3371e-02	-6.9157e-03	0.0000e+00	0.0000e+00
5.6672e+00	2.1861e+00	-1.6653e-02	-4.9450e-02	0.0000e+00	0.0000e+00
5.9366e+00	2.1861e+00	1.1122e-02	-1.9758e-02	0.0000e+00	0.0000e+00
6.2060e+00	2.1861e+00	9.6497e-04	-2.7244e-03	0.0000e+00	0.0000e+00
6.4753e+00	2.1861e+00	-3.1703e-02	-1.9248e-02	0.0000e+00	0.0000e+00
6.7447e+00	2.1861e+00	-1.2382e-02	-9.5862e-03	0.0000e+00	0.0000e+00
7.0141e+00	2.1861e+00	2.7615e-02	4.8505e-03	0.0000e+00	0.0000e+00
7.2835e+00	2.1861e+00	5.5565e-03	-1.1435e-02	0.0000e+00	0.0000e+00
7.5528e+00	2.1861e+00	2.4639e-02	-4.0816e-03	0.0000e+00	0.0000e+00
7.8222e+00	2.1861e+00	-7.4560e-04	2.2605e-02	0.0000e+00	0.0000e+00
8.0916e+00	2.1861e+00	-1.8140e-02	6.7466e-02	0.0000e+00	0.0000e+00
8.3610e+00	2.1861e+00	8.1694e-03	9.2274e-03	0.0000e+00	0.0000e+00
8.6303e+00	2.1861e+00	2.0443e-03	2.5452e-02	0.0000e+00	0.0000e+00
8.8997e+00	2.1861e+00	-8.2106e-03	3.0574e-02	0.0000e+00	0.0000e+00
9.1691e+00	2.1861e+00	-4.2294e-02	1.3874e-02	0.0000e+00	0.0000e+00
9.4385e+00	2.1861e+00	-3.8646e-04	8.0606e-04	0.0000e+00	0.0000e+00
9.7078e+00	2.1861e+00	1.3907e-02	-2.4546e-02	0.0000e+00	0.0000e+00
9.9772e+00	2.1861e+00	-1.6778e-03	1.4184e-02	0.0000e+00	0.0000e+00
1.0247e+01	2.1861e+00	-1.8115e-02	2.1942e-03	0.0000e+00	0.0000e+00
1.0516e+01	2.1861e+00	-7.0764e-02	-1.3617e-02	0.0000e+00	0.0000e+00
1.0785e+01	2.1861e+00	1.2802e-02	-3.5349e-03	0.0000e+00	0.0000e+00
1.1055e+01	2.1861e+00	-1.5099e-02	-1.0283e-02	0.0000e+00	0.0000e+00
1.1324e+01	2.1861e+00	9.0463e-03	3.1940e-02	0.0000e+00	0.0000e+00
1.1593e+01	2.1861e+00	-3.6186e-02	1.1925e-02	0.0000e+00	0.0000e+00
1.1863e+01	2.1861e+00	-5.8001e-03	4.0314e-03	0.0000e+00	0.0000e+00
1.2132e+01	2.1861e+00	-2.2073e-02	-1.3521e-02	0.0000e+00	0.0000e+00
2.7973e-01	1.9167e+00	3.5961e-03	3.3780e-03	0.0000e+00	0.0000e+00
5.4911e-01	1.9167e+00	8.0836e-04	6.3434e-03	0.0000e+00	0.0000e+00
8.1848e-01	1.9167e+00	6.6975e-03	-1.1227e-02	0.0000e+00	0.0000e+00
1.0879e+00	1.9167e+00	-5.5297e-03	-1.0642e-02	0.0000e+00	0.0000e+00
1.3572e+00	1.9167e+00	4.8886e-03	4.9235e-03	0.0000e+00	0.0000e+00
1.6266e+00	1.9167e+00	-3.0112e-03	5.9314e-02	0.0000e+00	0.0000e+00
1.8960e+00	1.9167e+00	4.3761e-03	-3.1876e-03	0.0000e+00	0.0000e+00
2.1654e+00	1.9167e+00	-2.7985e-02	-3.0787e-02	0.0000e+00	0.0000e+00
2.4347e+00	1.9167e+00	-9.9580e-04	-9.4328e-03	0.0000e+00	0.0000e+00
2.7041e+00	1.9167e+00	2.0405e-02	3.4995e-02	0.0000e+00	0.0000e+00
2.9735e+00	1.9167e+00	-3.6875e-02	3.1480e-02	0.0000e+00	0.0000e+00
3.2429e+00	1.9167e+00	3.9325e-02	-5.0821e-02	0.0000e+00	0.0000e+00
3.5122e+00	1.9167e+00	2.9185e-03	-4.9014e-03	0.0000e+00	0.0000e+00
3.7816e+00	1.9167e+00	-3.5570e-02	1.7613e-02	0.0000e+00	0.0000e+00
4.0510e+00	1.9167e+00	7.5606e-04	8.1372e-03	0.0000e+00	0.0000e+00
4.3203e+00	1.9167e+00	5.6212e-02	-3.2032e-02	0.0000e+00	0.0000e+00
4.5897e+00	1.9167e+00	6.4874e-03	-3.5740e-03	0.0000e+00	0.0000e+00
4.8591e+00	1.9167e+00	2.9694e-03	2.6766e-03	0.0000e+00	0.0000e+00
5.1285e+00	1.9167e+00	1.4712e-02	1.1821e-02	0.0000e+00	0.0000e+00
5.3978e+00	1.9167e+00	1.0265e-02	1.9944e-03	0.0000e+00	0.0000e+00
5.6672e+00	1.9167e+00	-7.4720e-05	3.0746e-03	0.0000e+00	0.0000e+00
5.9366e+00	1.9167e+00	2.4646e-02	-2.2660e-03	0.0000e+00	0.0000e+00
6.2060e+00	1.9167e+00	2.2179e-02	8.1583e-02	0.0000e+00	0.0000e+00
6.4753e+00	1.9167e+00	3.7767e-03	1.0706e-02	0.0000e+00	0.0000e+00
6.7447e+00	1.9167e+00	-4.0613e-02	-5.6142e-03	0.0000e+00	0.0000e+00
7.0141e+00	1.9167e+00	-3.4764e-02	-1.1701e-02	0.0000e+00	0.0000e+00
7.2835e+00	1.9167e+00	-5.2458e-03	5.7030e-03	0.0000e+00	0.0000e+00
7.5528e+00	1.9167e+00	-1.4888e-02	-3.2469e-03	0.0000e+00	0.0000e+00
7.8222e+00	1.9167e+00	-4.4823e-02	-5.7617e-03	0.0000e+00	0.0000e+00
8.0916e+00	1.9167e+00	3.7716e-02	-2.1264e-02	0.0000e+00	0.0000e+00
8.3610e+00	1.9167e+00	3.3427e-02	-9.3621e-03	0.0000e+00	0.0000e+00
8.6303e+00	1.9167e+00	2.3338e-02	-1.3871e-02	0.0000e+00	0.0000e+00
8.8997e+00	1.9167e+00	2.7274e-03	-5.2312e-03	0.0000e+00	0.0000e+00
9.1691e+00	1.9167e+00	1.9346e-02	-7.7265e-03	0.0000e+00	0.0000e+00
9.4385e+00	1.9167e+00	1.1534e-02	2.3313e-02	0.0000e+00	0.0000e+00
9.7078e+00	1.9167e+00	-3.1791e-03	6.3443e-03	0.0000e+00	0.0000e+00
9.9772e+00	1.9167e+00	-1.5017e-02	1.0305e-02	0.0000e+00	0.0000e+00
1.0247e+01	1.9167e+00	-2.4792e-02	3.5985e-03	0.0000e+00	0.0000e+00
1.0516e+01	1.9167e+00	-2.0514e-02	-1.2616e-02	0.0000e+00	0.0000e+00
1.0785e+01	1.9167e+00	1.5313e-02	-2.7102e-02	0.0000e+00	0.0000e+00
1.1055e+01	1.9167e+00	-4.9525e-03	3.4128e-02	0.0000e+00	0.0000e+00
1.1324e+01	1.9167e+00	-4.5552e-03	-1.4831e-02	0.0000e+00	0.0000e+00
1.1593e+01	1.9167e+00	-9.4926e-03	-7.9629e-03	0.0000e+00	0.0000e+00
1.1863e+01	1.9167e+00	-9.4557e-03	1.9480e-03	0.0000e+00	0.0000e+00
1.2132e+01	1.9167e+00	7.9918e-03	4.2340e-03	0.0000e+00	0.0000e+00
2.7973e-01	1.6473e+00	3.9781e-03	3.7123e-03	0.0000e+00	0.0000e+00
5.4911e-01	1.6473e+00	-7.1268e-03	2.9250e-02	0.0000e+00	0.0000e+00
8.1848e-01	1.6473e+00	1.7113e-02	1.3726e-02	0.0000e+00	0.0000e+00
1.0879e+00	1.6473e+00	5.6456e-03	-3.8345e-03	0.0000e+00	0.0000e+00
1.3572e+00	1.6473e+00	2.4005e-02	-3.4954e-02	0.0000e+00	0.0000e+00
1.6266e+00	1.6473e+00	1.1434e-02	-1.3835e-02	0.0000e+00	0.0000e+00
1.8960e+00	1.6473e+00	-7.3003e-03	-9.1599e-03	0.0000e+00	0.0000e+00
2.1654e+00	1.6473e+00	-2.7606e-02	-5.7709e-03	0.0000e+00	0.0000e+00
2.4347e+00	1.6473e+00	-1.1257e-02	1.6944e-02	0.0000e+00	0.0000e+00
2.7041e+00	1.6473e+00	-1.2485e-02	4.6885e-02	0.0000e+00	0.0000e+00
2.9735e+00	1.6473e+00	2.2784e-03	3.4689e-02	0.0000e+00	0.0000e+00
3.2429e+00	1.6473e+00	1.2864e-02	-1.0500e-02	0.0000e+00	0.0000e+00
3.5122e+00	1.6473e+00	-6.3035e-03	-1.5312e-02	0.0000e+00	0.0000e+00
3.7816e+00	1.6473e+00	1.7059e-02	-9.2445e-03	0.0000e+00	0.0000e+00
4.0510e+00	1.6473e+00	-9.5093e-03	-3.2386e-02	0.0000e+00	0.0000e+00
4.3203e+00	1.6473e+00	6.9585e-03	-1.8467e-02	0.0000e+00	0.0000e+00
4.5897e+00	1.6473e+00	3.3686e-03	4.6451e-04	0.0000e+00	0.0000e+00
4.8591e+00	1.6473e+00	-2.0214e-02	5.8163e-03	0.0000e+00	0.0000e+00
5.1285e+00	1.6473e+00	2.2013e-02	2.7621e-03	0.0000e+00	0.0000e+00
5.3978e+00	1.6473e+00	-1.4445e-03	-2.8411e-02	0.0000e+00	0.0000e+00
5.6672e+00	1.6473e+00	-3.0997e-02	-1.9591e-02	0.0000e+00	0.0000e+00
5.9366e+00	1.6473e+00	4.1774e-03	-2.4159e-02	0.0000e+00	0.0000e+00
6.2060e+00	1.6473e+00	-8.2010e-03	-2.9817e-02	0.0000e+00	0.0000e+00
